Row,Barcode,KC,TKW,AKW,Note.x,Hand.count,Pedigree,Genotype,Note.y,Farm
9589,11-9589-22 OP,176,61.65,0.350284091,,NA,10g-2040-22@,B97@,NAM Filler,zumwalt
9589,11-9589-23 OP,172,63.06,0.366627907,,NA,10g-2040-22@,B97@,NAM Filler,zumwalt
9589,11-9589-21 OP,293,95.3,0.325255973,,NA,10g-2040-22@,B97@,NAM Filler,zumwalt
9590,11-9590-21 OP,277,91.08,0.328808664,,NA,10g-2040-22@,B97@,NAM Filler,zumwalt
9590,11-9590-22 OP,179,63.73,0.35603352,,NA,10g-2040-22@,B97@,NAM Filler,zumwalt
9591,11-9591-23 OP,292,73.48,0.251643836,,NA,10g-2045-24@,NC358@,NAM Filler,zumwalt
9591,11-9591-22 OP,220,57.2,0.26,,NA,10g-2045-24@,NC358@,NAM Filler,zumwalt
9591,11-9591-21 OP,184,60.59,0.329293478,,NA,10g-2045-24@,NC358@,NAM Filler,zumwalt
9592,11-9592-21 OP,253,56.93,0.225019763,,NA,10g-2045-24@,NC358@,NAM Filler,zumwalt
9592,11-9592-23 OP,245,57.06,0.232897959,,NA,10g-2045-24@,NC358@,NAM Filler,zumwalt
9592,11-9592-22 OP,172,38.9,0.226162791,,NA,10g-2045-24@,NC358@,NAM Filler,zumwalt
9593,11-9593-22 OP,226,80.3,0.355309735,,NA,09-3808-10@,Tx303@,NAM Filler,zumwalt
9593,11-9593-21 OP,271,77.58,0.286273063,,NA,09-3808-10@,Tx303@,NAM Filler,zumwalt
9593,11-9593-23 OP,65,24.19,0.372153846,,NA,09-3808-10@,Tx303@,NAM Filler,zumwalt
9594,11-9594-22 OP,225,90.89,0.403955556,,NA,09-3808-10@,Tx303@,NAM Filler,zumwalt
9594,11-9594-21 OP,22,7.45,0.338636364,,NA,09-3808-10@,Tx303@,NAM Filler,zumwalt
9595,11-9595-22 OP,71,30.26,0.426197183,,NA,09-3808-10@,Tx303@,NAM Filler,zumwalt
9595,11-9595-21 OP,270,104.34,0.386444444,,NA,09-3808-10@,Tx303@,NAM Filler,zumwalt
9596,11-9596-22 OP,226,72.73,0.321814159,,NA,06-2416-18@,M162W@,NAM Filler,zumwalt
9596,11-9596-21 OP,92,27.65,0.300543478,,NA,06-2416-18@,M162W@,NAM Filler,zumwalt
9598,11-9598-21 OP,142,36.91,0.259929577,,NA,10g-1014-22@,CML322@,NAM Filler,zumwalt
9598,11-9598-22 OP,278,69.12,0.248633094,,NA,10g-1014-22@,CML322@,NAM Filler,zumwalt
9598,11-9598-23 OP,250,59.94,0.23976,,NA,10g-1014-22@,CML322@,NAM Filler,zumwalt
9599,11-9599-22 OP,155,34.53,0.222774194,,NA,07g-1138-1@,Ki11@,NAM Filler,zumwalt
9599,11-9599-23 OP,132,35.87,0.271742424,,NA,07g-1138-1@,Ki11@,NAM Filler,zumwalt
9599,11-9599-21 OP,98,19.34,0.197346939,,NA,07g-1138-1@,Ki11@,NAM Filler,zumwalt
9600,11-9600-21 OP,54,8.14,0.150740741,,NA,06-4213-19@,CML69@,NAM Filler,zumwalt
J1251,11-J1251-22 OP,287,106.35,0.370557491,,NA,10g-1466-24/1905,B73 x Z008E0013,B73 x [(B73 x CML52)S5 Sib],Johnson
J1251,11-J1251-21 OP,222,80.85,0.364189189,,NA,10g-1466-24/1905,B73 x Z008E0013,B73 x [(B73 x CML52)S5 Sib],Johnson
J1252,11-J1252-22 OP,502,96.93,0.193087649,,NA,10g-1457-23/1692,B73 x Z020E0015,B73 x [(B73 x NC350)S5 Sib],Johnson
J1252,11-J1252-21 OP,432,96.7,0.223842593,,NA,10g-1457-23/1692,B73 x Z020E0015,B73 x [(B73 x NC350)S5 Sib],Johnson
J1252,11-J1252-23 OP,448,97,0.216517857,,NA,10g-1457-23/1692,B73 x Z020E0015,B73 x [(B73 x NC350)S5 Sib],Johnson
J1253,11-J1253-23 OP,268,95.12,0.354925373,,NA,10g-1462-25/1991,B73 x Z002E0106,B73 x [(B73 x CML103)S5 sib],Johnson
J1253,11-J1253-22 OP,248,95.2,0.383870968,,NA,10g-1462-25/1991,B73 x Z002E0106,B73 x [(B73 x CML103)S5 sib],Johnson
J1253,11-J1253-21 OP,456,161.72,0.354649123,,NA,10g-1462-25/1991,B73 x Z002E0106,B73 x [(B73 x CML103)S5 sib],Johnson
J1254,11-J1254-22 OP,517,118.2,0.228626692,,NA,10g-1473-22/1710,B73 x Z014E0098,B73 x [(B73 x Ky21)S5 sib],Johnson
J1254,11-J1254-21 OP,347,129.24,0.372449568,,NA,10g-1473-22/1710,B73 x Z014E0098,B73 x [(B73 x Ky21)S5 sib],Johnson
J1254,11-J1254-23 OP,255,92.66,0.363372549,,NA,10g-1473-22/1710,B73 x Z014E0098,B73 x [(B73 x Ky21)S5 sib],Johnson
J1255,11-J1255-21 OP,203,53.32,0.262660099,moldy,NA,10-3957/NAM-2086,B73 x Z020E0057,B73 x [(B73 x NC350)S5 Sib],Johnson
J1255,11-J1255-23 OP,6,1.76,0.293333333,,NA,10-3957/NAM-2086,B73 x Z020E0057,B73 x [(B73 x NC350)S5 Sib],Johnson
J1255,11-J1255-22 OP,277,87.66,0.316462094,,NA,10-3957/NAM-2086,B73 x Z020E0057,B73 x [(B73 x NC350)S5 Sib],Johnson
J1256,11-J1256-22 OP,502,171.18,0.340996016,,NA,10g-1458-31/1747,B73 x Z009E0193,B73 x [(B73 x CML69)S5 sib],Johnson
J1256,11-J1256-21 OP,442,147.52,0.333755656,,NA,10g-1458-31/1747,B73 x Z009E0193,B73 x [(B73 x CML69)S5 sib],Johnson
J1256,11-J1256-23 OP,494,168.6,0.341295547,,NA,10g-1458-31/1747,B73 x Z009E0193,B73 x [(B73 x CML69)S5 sib],Johnson
J1257,11-J1257-23 OP,304,88.63,0.291546053,,NA,10g-1459-22/1559,B73 x Z013E0231,B73 x [(B73 x Ki3)S5 sib],Johnson
J1257,11-J1257-22 OP,339,110.55,0.326106195,,NA,10g-1459-22/1559,B73 x Z013E0231,B73 x [(B73 x Ki3)S5 sib],Johnson
J1257,11-J1257-21 OP,264,89.37,0.338522727,,NA,10g-1459-22/1559,B73 x Z013E0231,B73 x [(B73 x Ki3)S5 sib],Johnson
J1258,11-J1258-21 OP,319,112.88,0.353855799,,NA,10-5944/NAM-230,B73 x Z015E0023,B73 x [(B73 x M162W)S5 sib],Johnson
J1258,11-J1258-22 OP,515,167.07,0.324407767,,NA,10-5944/NAM-230,B73 x Z015E0023,B73 x [(B73 x M162W)S5 sib],Johnson
J1258,11-J1258-23 OP,403,127.56,0.316526055,,NA,10-5944/NAM-230,B73 x Z015E0023,B73 x [(B73 x M162W)S5 sib],Johnson
J1259,11-J1259-22 OP,594,138.33,0.232878788,,NA,10-5937/NAM-606,B73 x Z026E0010,B73 x [(B73 x Tzi8)S5 Sib],Johnson
J1259,11-J1259-21 OP,254,81.16,0.319527559,,NA,10-5937/NAM-606,B73 x Z026E0010,B73 x [(B73 x Tzi8)S5 Sib],Johnson
J1260,11-J1260-22 OP,175,56.78,0.324457143,,NA,09-5235-25/5453-1,B73 x Z010E0175,B73 x [(B73 x Hp301)S6],Johnson
J1260,11-J1260-21 OP,65,21.44,0.329846154,,NA,09-5235-25/5453-1,B73 x Z010E0175,B73 x [(B73 x Hp301)S6],Johnson
J1260,11-J1260-23 OP,241,84.2,0.349377593,,NA,09-5235-25/5453-1,B73 x Z010E0175,B73 x [(B73 x Hp301)S6],Johnson
J1261,11-J1261-23 OP,483,154.28,0.31942029,,NA,10g-1469-27/1861,B73 x Z009E0082,B73 x [(B73 x CML69)S5 sib],Johnson
J1261,11-J1261-21 OP,497,189.21,0.380704225,,NA,10g-1469-27/1861,B73 x Z009E0082,B73 x [(B73 x CML69)S5 sib],Johnson
J1261,11-J1261-22 OP,483,168.26,0.348364389,,NA,10g-1469-27/1861,B73 x Z009E0082,B73 x [(B73 x CML69)S5 sib],Johnson
J1262,11-J1262-21 OP,478,125.96,0.263514644,,NA,10-3960/NAM-1948,B73 x Z016E0119,B73 x [(B73 x M37W)S5 sib],Johnson
J1262,11-J1262-22 OP,503,162.58,0.323220676,,NA,10-3960/NAM-1948,B73 x Z016E0119,B73 x [(B73 x M37W)S5 sib],Johnson
J1262,11-J1262-23 OP,501,162.08,0.323512974,,NA,10-3960/NAM-1948,B73 x Z016E0119,B73 x [(B73 x M37W)S5 sib],Johnson
J1263,11-J1263-23 OP,194,71.92,0.370721649,,NA,10-1046/NAM-1606,B73 x Z009E0170,B73 x [(B73 x CML69)S5 sib],Johnson
J1263,11-J1263-21 OP,432,152.76,0.353611111,,NA,10-1046/NAM-1606,B73 x Z009E0170,B73 x [(B73 x CML69)S5 sib],Johnson
J1263,11-J1263-22 OP,593,173.76,0.29301855,,NA,10-1046/NAM-1606,B73 x Z009E0170,B73 x [(B73 x CML69)S5 sib],Johnson
J1264,11-J1264-21 OP,388,110.66,0.285206186,,NA,10-5948/NAM-145,B73 x Z018E0139,B73 x [(B73 x Mo18W)S5 Sib],Johnson
J1264,11-J1264-23 OP,408,128.74,0.315539216,,NA,10-5948/NAM-145,B73 x Z018E0139,B73 x [(B73 x Mo18W)S5 Sib],Johnson
J1264,11-J1264-22 OP,579,188.73,0.325958549,,NA,10-5948/NAM-145,B73 x Z018E0139,B73 x [(B73 x Mo18W)S5 Sib],Johnson
J1265,11-J1265-23 OP,504,161.27,0.319980159,,NA,10g-1474-28/1615,B73 x Z019E0075,B73 x [(B73 x Ms71)S5 Sib],Johnson
J1265,11-J1265-21 OP,565,188.76,0.334088496,,NA,10g-1474-28/1615,B73 x Z019E0075,B73 x [(B73 x Ms71)S5 Sib],Johnson
J1265,11-J1265-22 OP,528,150.04,0.284166667,,NA,10g-1474-28/1615,B73 x Z019E0075,B73 x [(B73 x Ms71)S5 Sib],Johnson
J1266,11-J1266-22 OP,505,160.75,0.318316832,,NA,10g-1476-23/1505,B73 x Z003E0212,B73 x [(B73 x CML228)S5 sib],Johnson
J1266,11-J1266-23 OP,483,139.47,0.288757764,,NA,10g-1476-23/1505,B73 x Z003E0212,B73 x [(B73 x CML228)S5 sib],Johnson
J1266,11-J1266-21 OP,418,144.62,0.345980861,,NA,10g-1476-23/1505,B73 x Z003E0212,B73 x [(B73 x CML228)S5 sib],Johnson
J1267,11-J1267-22 OP,347,119.33,0.34389049,,NA,10-5943/NAM-361,B73 x Z015E0163,B73 x [(B73 x M162W)S5 sib],Johnson
J1267,11-J1267-23 OP,162,66.22,0.408765432,,NA,10-5943/NAM-361,B73 x Z015E0163,B73 x [(B73 x M162W)S5 sib],Johnson
J1267,11-J1267-21 OP,437,136.02,0.311258581,,NA,10-5943/NAM-361,B73 x Z015E0163,B73 x [(B73 x M162W)S5 sib],Johnson
J1268,11-J1268-22 OP,18,6.67,0.370555556,,NA,10g-1475-26/1523,B73 x Z010E0154,B73 x [(B73 x Hp301)S6],Johnson
J1268,11-J1268-23 OP,9,3.01,0.334444444,,NA,10g-1475-26/1523,B73 x Z010E0154,B73 x [(B73 x Hp301)S6],Johnson
J1268,11-J1268-21 OP,55,21.37,0.388545455,,NA,10g-1475-26/1523,B73 x Z010E0154,B73 x [(B73 x Hp301)S6],Johnson
J1269,11-J1269-23 OP,389,87.47,0.224858612,,NA,08-3394-21/NAM-1146,B73 x Z024E0203,B73 x [(B73 x P39)S5 Sib],Johnson
J1269,11-J1269-21 OP,179,57.09,0.318938547,,NA,08-3394-21/NAM-1146,B73 x Z024E0203,B73 x [(B73 x P39)S5 Sib],Johnson
J1269,11-J1269-22 OP,231,57.09,0.247142857,,NA,08-3394-21/NAM-1146,B73 x Z024E0203,B73 x [(B73 x P39)S5 Sib],Johnson
J1270,11-J1270-21 OP,1,0.22,0.22,,NA,10-5941/NAM-495,B73 x Z005E0100,B73 x [(B73 x CML277)S5 sib],Johnson
J1270,11-J1270-23 OP,143,60.9,0.425874126,,NA,10-5941/NAM-495,B73 x Z005E0100,B73 x [(B73 x CML277)S5 sib],Johnson
J1270,11-J1270-22 OP,491,156.67,0.319083503,,NA,10-5941/NAM-495,B73 x Z005E0100,B73 x [(B73 x CML277)S5 sib],Johnson
J1271,11-J1271-22 OP,283,105.63,0.373250883,,NA,10-5947/NAM-182,B73 x Z018E0177,B73 x [(B73 x Mo18W)S5 Sib],Johnson
J1271,11-J1271-21 OP,274,106.38,0.388248175,,NA,10-5947/NAM-182,B73 x Z018E0177,B73 x [(B73 x Mo18W)S5 Sib],Johnson
J1271,11-J1271-23 OP,421,142.17,0.337695962,,NA,10-5947/NAM-182,B73 x Z018E0177,B73 x [(B73 x Mo18W)S5 Sib],Johnson
J1272,11-J1272-21 OP,446,146.38,0.328206278,,NA,10g-1462-22/1844,B73 x Z018E0030,B73 x [(B73 x Mo18W)S5 Sib],Johnson
J1272,11-J1272-22 OP,576,145.39,0.252413194,,NA,10g-1462-22/1844,B73 x Z018E0030,B73 x [(B73 x Mo18W)S5 Sib],Johnson
J1272,11-J1272-23 OP,493,111.06,0.225273834,,NA,10g-1462-22/1844,B73 x Z018E0030,B73 x [(B73 x Mo18W)S5 Sib],Johnson
J1273,11-J1273-21 OP,115,43.4,0.377391304,,NA,10-3972/NAM-2144,B73 x Z020E0117,B73 x [(B73 x NC350)S5 Sib],Johnson
J1273,11-J1273-23 OP,222,74.87,0.337252252,,NA,10-3972/NAM-2144,B73 x Z020E0117,B73 x [(B73 x NC350)S5 Sib],Johnson
J1273,11-J1273-22 OP,329,122.96,0.373738602,,NA,10-3972/NAM-2144,B73 x Z020E0117,B73 x [(B73 x NC350)S5 Sib],Johnson
J1274,11-J1274-22 OP,371,115.74,0.311967655,,NA,10g-1460-27/1872,B73 x Z025E0195,B73 x [(B73 x Tx303)S5 sib],Johnson
J1274,11-J1274-23 OP,359,110.91,0.308941504,,NA,10g-1460-27/1872,B73 x Z025E0195,B73 x [(B73 x Tx303)S5 sib],Johnson
J1274,11-J1274-21 OP,15,6.69,0.446,,NA,10g-1460-27/1872,B73 x Z025E0195,B73 x [(B73 x Tx303)S5 sib],Johnson
J1275,11-J1275-21 OP,606,175.74,0.29,,NA,10-3983/NAM-1763,B73 x Z021E0130,B73 x [(B73 x NC358)S5 sib],Johnson
J1275,11-J1275-23 OP,205,70.84,0.345560976,,NA,10-3983/NAM-1763,B73 x Z021E0130,B73 x [(B73 x NC358)S5 sib],Johnson
J1275,11-J1275-22 OP,314,100.29,0.319394904,,NA,10-3983/NAM-1763,B73 x Z021E0130,B73 x [(B73 x NC358)S5 sib],Johnson
J1276,11-J1276-21 OP,284,98.83,0.347992958,,NA,10g-1458-26/1724,B73 x Z004E0071,B73 x [(B73 x CML247)S5 Sib],Johnson
J1276,11-J1276-22 OP,131,41.06,0.313435115,,NA,10g-1458-26/1724,B73 x Z004E0071,B73 x [(B73 x CML247)S5 Sib],Johnson
J1276,11-J1276-23 OP,634,188.66,0.297570978,,NA,10g-1458-26/1724,B73 x Z004E0071,B73 x [(B73 x CML247)S5 Sib],Johnson
J1277,11-J1277-22 OP,310,105.96,0.341806452,,NA,10-5940/NAM-598,B73 x Z026E0001,B73 x [(B73 x Tzi8)S5 Sib],Johnson
J1277,11-J1277-21 OP,386,112.05,0.290284974,,NA,10-5940/NAM-598,B73 x Z026E0001,B73 x [(B73 x Tzi8)S5 Sib],Johnson
J1277,11-J1277-23 OP,136,41.28,0.303529412,,NA,10-5940/NAM-598,B73 x Z026E0001,B73 x [(B73 x Tzi8)S5 Sib],Johnson
J1278,11-J1278-21 OP,67,26.35,0.393283582,,NA,10g-1455-28/1817,B73 x Z004E0136,B73 x [(B73 x CML247)S5 Sib],Johnson
J1278,11-J1278-22 OP,536,142.59,0.266026119,,NA,10g-1455-28/1817,B73 x Z004E0136,B73 x [(B73 x CML247)S5 Sib],Johnson
J1278,11-J1278-23 OP,415,138.94,0.334795181,,NA,10g-1455-28/1817,B73 x Z004E0136,B73 x [(B73 x CML247)S5 Sib],Johnson
J1279,11-J1279-22 OP,506,162.14,0.320434783,,NA,09-5234-28/5433-3,B73 x Z024E0120,B73 x [(B73 x P39)S6],Johnson
J1279,11-J1279-21 OP,222,77.61,0.349594595,,NA,09-5234-28/5433-3,B73 x Z024E0120,B73 x [(B73 x P39)S6],Johnson
J1279,11-J1279-23 OP,418,133.69,0.319832536,,NA,09-5234-28/5433-3,B73 x Z024E0120,B73 x [(B73 x P39)S6],Johnson
J1280,11-J1280-21 OP,191,77.11,0.403717277,,NA,10g-1454-22/1767,B73 x Z021E0014,B73 x [(B73 x NC358)S5 sib],Johnson
J1280,11-J1280-22 OP,539,177.31,0.328961039,,NA,10g-1454-22/1767,B73 x Z021E0014,B73 x [(B73 x NC358)S5 sib],Johnson
J1280,11-J1280-23 OP,471,128.23,0.272250531,,NA,10g-1454-22/1767,B73 x Z021E0014,B73 x [(B73 x NC358)S5 sib],Johnson
J1281,11-J1281-22 OP,427,152.61,0.357400468,,NA,10g-1471-27/1673,B73 x Z014E0075,B73 x [(B73 x Ky21)S5 sib],Johnson
J1281,11-J1281-21 OP,502,166.79,0.332250996,,NA,10g-1471-27/1673,B73 x Z014E0075,B73 x [(B73 x Ky21)S5 sib],Johnson
J1281,11-J1281-23 OP,503,163.07,0.324194831,,NA,10g-1471-27/1673,B73 x Z014E0075,B73 x [(B73 x Ky21)S5 sib],Johnson
J1282,11-J1282-21 OP,354,126.62,0.357683616,,NA,10g-1464-32/1829,B73 x Z016E0021,B73 x [(B73 x M37W)S5 sib],Johnson
J1282,11-J1282-22 OP,206,79.57,0.386262136,,NA,10g-1464-32/1829,B73 x Z016E0021,B73 x [(B73 x M37W)S5 sib],Johnson
J1282,11-J1282-23 OP,461,153.65,0.33329718,,NA,10g-1464-32/1829,B73 x Z016E0021,B73 x [(B73 x M37W)S5 sib],Johnson
J1283,11-J1283-22 OP,668,175.03,0.262020958,,NA,10-1046/NAM-1608,B73 x Z009E0173,B73 x [(B73 x CML69)S5 sib],Johnson
J1283,11-J1283-23 OP,271,105.56,0.389520295,,NA,10-1046/NAM-1608,B73 x Z009E0173,B73 x [(B73 x CML69)S5 sib],Johnson
J1283,11-J1283-21 OP,506,166.2,0.328458498,,NA,10-1046/NAM-1608,B73 x Z009E0173,B73 x [(B73 x CML69)S5 sib],Johnson
J1284,11-J1284-22 OP,540,146.97,0.272166667,,NA,10g-1456-23/1819,B73 x Z008E0047,B73 x [(B73 x CML52)S5 Sib],Johnson
J1284,11-J1284-23 OP,1,0.29,0.29,,NA,10g-1456-23/1819,B73 x Z008E0047,B73 x [(B73 x CML52)S5 Sib],Johnson
J1284,11-J1284-21 OP,240,88.31,0.367958333,,NA,10g-1456-23/1819,B73 x Z008E0047,B73 x [(B73 x CML52)S5 Sib],Johnson
J1285,11-J1285-22 OP,190,76.64,0.403368421,,NA,10-5946/NAM-243,B73 x Z015E0036,B73 x [(B73 x M162W)S5 sib],Johnson
J1285,11-J1285-23 OP,435,155.65,0.357816092,,NA,10-5946/NAM-243,B73 x Z015E0036,B73 x [(B73 x M162W)S5 sib],Johnson
J1285,11-J1285-21 OP,502,168.8,0.33625498,,NA,10-5946/NAM-243,B73 x Z015E0036,B73 x [(B73 x M162W)S5 sib],Johnson
J1286,11-J1286-23 OP,455,111.89,0.245912088,,NA,09-5410-20/5321,Z024E0004 x B73,[(B73 x P39)S6] x B73,Johnson
J1286,11-J1286-22 OP,566,168.89,0.298392226,,NA,09-5410-20/5321,Z024E0004 x B73,[(B73 x P39)S6] x B73,Johnson
J1286,11-J1286-21 OP,430,138.6,0.322325581,,NA,09-5410-20/5321,Z024E0004 x B73,[(B73 x P39)S6] x B73,Johnson
J1287,11-J1287-23 OP,415,135.62,0.326795181,,NA,10-3971/NAM-1687,B73 x Z021E0052,B73 x [(B73 x NC358)S5 sib],Johnson
J1287,11-J1287-22 OP,276,102.92,0.372898551,,NA,10-3971/NAM-1687,B73 x Z021E0052,B73 x [(B73 x NC358)S5 sib],Johnson
J1287,11-J1287-21 OP,416,148.85,0.3578125,,NA,10-3971/NAM-1687,B73 x Z021E0052,B73 x [(B73 x NC358)S5 sib],Johnson
J1288,11-J1288-23 OP,556,152.06,0.273489209,,NA,10g-1473-26/1642,B73 x Z006E0171,B73 x [(B73 x CML322)S5 sib],Johnson
J1288,11-J1288-22 OP,495,151.84,0.306747475,,NA,10g-1473-26/1642,B73 x Z006E0171,B73 x [(B73 x CML322)S5 sib],Johnson
J1288,11-J1288-21 OP,597,175.86,0.294572864,,NA,10g-1473-26/1642,B73 x Z006E0171,B73 x [(B73 x CML322)S5 sib],Johnson
J1289,11-J1289-22 OP,424,119.05,0.280778302,,NA,10-3976/NAM-1153,B73 x Z004E0111,B73 x [(B73 x CML247)S5 Sib],Johnson
J1289,11-J1289-21 OP,541,152.67,0.28219963,,NA,10-3976/NAM-1153,B73 x Z004E0111,B73 x [(B73 x CML247)S5 Sib],Johnson
J1289,11-J1289-23 OP,472,123.49,0.261631356,,NA,10-3976/NAM-1153,B73 x Z004E0111,B73 x [(B73 x CML247)S5 Sib],Johnson
J1290,11-J1290-23 OP,328,118.96,0.362682927,,NA,09-5137-26/5439-1,B73 x Z011E0008,B73 x [(B73 x IL14H)S6],Johnson
J1290,11-J1290-21 OP,252,97.55,0.387103175,,NA,09-5137-26/5439-1,B73 x Z011E0008,B73 x [(B73 x IL14H)S6],Johnson
J1290,11-J1290-22 OP,688,218.78,0.317994186,,NA,09-5137-26/5439-1,B73 x Z011E0008,B73 x [(B73 x IL14H)S6],Johnson
J1291,11-J1291-22 OP,121,47.55,0.392975207,,NA,09-5396-20/3801,Z022E0016 x B73,[(B73 x Oh43)S6] x B73,Johnson
J1291,11-J1291-21 OP,496,155.09,0.312681452,,NA,09-5396-20/3801,Z022E0016 x B73,[(B73 x Oh43)S6] x B73,Johnson
J1292,11-J1292-22 OP,481,156.35,0.325051975,,NA,10g-1465-25/2015,B73 x Z008E0172,B73 x [(B73 x CML52)S5 Sib],Johnson
J1292,11-J1292-23 OP,381,135.33,0.35519685,,NA,10g-1465-25/2015,B73 x Z008E0172,B73 x [(B73 x CML52)S5 Sib],Johnson
J1292,11-J1292-21 OP,464,39.67,0.08549569,,NA,10g-1465-25/2015,B73 x Z008E0172,B73 x [(B73 x CML52)S5 Sib],Johnson
J1293,11-J1293-22 OP,138,56.36,0.408405797,,NA,10-5932/NAM-656,B73 x Z026E0061,B73 x [(B73 x Tzi8)S5 Sib],Johnson
J1293,11-J1293-23 OP,120,49.67,0.413916667,,NA,10-5932/NAM-656,B73 x Z026E0061,B73 x [(B73 x Tzi8)S5 Sib],Johnson
J1293,11-J1293-21 OP,64,25.01,0.39078125,,NA,10-5932/NAM-656,B73 x Z026E0061,B73 x [(B73 x Tzi8)S5 Sib],Johnson
J1294,11-J1294-22 OP,481,171.12,0.355758836,,NA,10-3959/NAM-1944,B73 x Z016E0115,B73 x [(B73 x M37W)S5 sib],Johnson
J1294,11-J1294-23 OP,334,122.94,0.368083832,,NA,10-3959/NAM-1944,B73 x Z016E0115,B73 x [(B73 x M37W)S5 sib],Johnson
J1294,11-J1294-21 OP,237,104.23,0.43978903,,NA,10-3959/NAM-1944,B73 x Z016E0115,B73 x [(B73 x M37W)S5 sib],Johnson
J1295,11-J1295-22 OP,231,87.22,0.377575758,,NA,10g-1446-25/1707,B73 x Z014E0099,B73 x [(B73 x Ky21)S5 sib],Johnson
J1295,11-J1295-23 OP,505,170.56,0.337742574,,NA,10g-1446-25/1707,B73 x Z014E0099,B73 x [(B73 x Ky21)S5 sib],Johnson
J1295,11-J1295-21 OP,64,27.74,0.4334375,,NA,10g-1446-25/1707,B73 x Z014E0099,B73 x [(B73 x Ky21)S5 sib],Johnson
J1296,11-J1296-23 OP,431,118.38,0.274663573,,NA,08-3392-25/NAM-1138,B73 x Z019E0226,B73 x [(B73 x Ms71)S5 sib],Johnson
J1296,11-J1296-22 OP,478,138,0.288702929,,NA,08-3392-25/NAM-1138,B73 x Z019E0226,B73 x [(B73 x Ms71)S5 sib],Johnson
J1296,11-J1296-21 OP,583,177.9,0.305145798,,NA,08-3392-25/NAM-1138,B73 x Z019E0226,B73 x [(B73 x Ms71)S5 sib],Johnson
J1297,11-J1297-21 OP,268,92.95,0.346828358,,NA,10-5946/NAM-249,B73 x Z015E0042,B73 x [(B73 x M162W)S5 sib],Johnson
J1298,11-J1298-22 OP,557,160.15,0.287522442,,NA,10-5934/NAM-551,B73 x Z005E0158,B73 x [(B73 x CML277)S5 Sib],Johnson
J1298,11-J1298-23 OP,267,93.05,0.348501873,,NA,10-5934/NAM-551,B73 x Z005E0158,B73 x [(B73 x CML277)S5 Sib],Johnson
J1298,11-J1298-21 OP,561,148.27,0.2642959,,NA,10-5934/NAM-551,B73 x Z005E0158,B73 x [(B73 x CML277)S5 Sib],Johnson
J1299,11-J1299-22 OP,418,151.7,0.36291866,,NA,10-5942/NAM-445,B73 x Z005E0048,B73 x [(B73 x CML277)S5 sib],Johnson
J1299,11-J1299-23 OP,455,150.87,0.331582418,,NA,10-5942/NAM-445,B73 x Z005E0048,B73 x [(B73 x CML277)S5 sib],Johnson
J1299,11-J1299-21 OP,406,140.65,0.346428571,,NA,10-5942/NAM-445,B73 x Z005E0048,B73 x [(B73 x CML277)S5 sib],Johnson
J1300,11-J1300-22 OP,581,178.85,0.307831325,,NA,09-3850-36/5360,B73 x Z011E0146,B73 x [(B73 x IL14H)S6],Johnson
J1300,11-J1300-21 OP,40,12.34,0.3085,,NA,09-3850-36/5360,B73 x Z011E0146,B73 x [(B73 x IL14H)S6],Johnson
J1300,11-J1300-23 OP,135,52.31,0.387481481,,NA,09-3850-36/5360,B73 x Z011E0146,B73 x [(B73 x IL14H)S6],Johnson
J1301,11-J1301-22 OP,202,64.16,0.317623762,,NA,08NAM-84-21@,Z011E0146@,(B73 x Il14H)S6,Johnson
J1301,11-J1301-21 OP,248,71.95,0.290120968,,NA,08NAM-84-21@,Z011E0146@,(B73 x Il14H)S6,Johnson
J1302,11-J1302-21 OP,2,0.41,0.205,,NA,10NAM-445-21@,Z005E0048@,(B73 x CML277)S6,Johnson
J1302,11-J1302-22 OP,1,0.22,0.22,,NA,10NAM-445-21@,Z005E0048@,(B73 x CML277)S6,Johnson
J1303,11-J1303-23 OP,323,90.37,0.279783282,,NA,10-4103-24@,B73@,B73,Johnson
J1303,11-J1303-21 OP,299,83.57,0.279498328,,NA,10-4103-24@,B73@,B73,Johnson
J1303,11-J1303-22 OP,1,0.24,0.24,,NA,10-4103-24@,B73@,B73,Johnson
J1304,11-J1304-23 OP,174,47.08,0.270574713,,NA,10NAM-249-22@,Z015E0042@,(B73 x M162W)S6,Johnson
J1304,11-J1304-22 OP,328,93.31,0.284481707,,NA,10NAM-249-22@,Z015E0042@,(B73 x M162W)S6,Johnson
J1304,11-J1304-21 OP,19,6.49,0.341578947,,NA,10NAM-249-22@,Z015E0042@,(B73 x M162W)S6,Johnson
J1305,11-J1305-23 OP,363,55.69,0.153415978,,NA,08NAM-1138-23@,Z019E0226@,(B73 x Ms71)S6,Johnson
J1305,11-J1305-21 OP,462,78.83,0.170627706,,NA,08NAM-1138-23@,Z019E0226@,(B73 x Ms71)S6,Johnson
J1305,11-J1305-22 OP,471,73.97,0.157048832,,NA,08NAM-1138-23@,Z019E0226@,(B73 x Ms71)S6,Johnson
J1306,11-J1306-22 OP,25,9.54,0.3816,,NA,10g-1707-21@,Z014E0099@,(B73 x Ky21)S6,Johnson
J1306,11-J1306-21 OP,225,81.77,0.363422222,,NA,10g-1707-21@,Z014E0099@,(B73 x Ky21)S6,Johnson
J1306,11-J1306-23 OP,109,39.21,0.359724771,,NA,10g-1707-21@,Z014E0099@,(B73 x Ky21)S6,Johnson
