Row,Barcode,KRN,Note.x,Pedigree,Genotype,Note.y,Farm
9578,11-9578-21 OP,12,almost no seed,10g-1258-21@,Ky21@,NAM Filler,zumwalt
9578,11-9578-23 OP,16,,10g-1258-21@,Ky21@,NAM Filler,zumwalt
9579,11-9579-21 OP,12,,10g-1258-21@,Ky21@,NAM Filler,zumwalt
9579,11-9579-23 OP,16,almost no seed,10g-1258-21@,Ky21@,NAM Filler,zumwalt
9580,11-9580-21 OP,14,,10g-1258-21@,Ky21@,NAM Filler,zumwalt
9580,11-9580-23 OP,16,,10g-1258-21@,Ky21@,NAM Filler,zumwalt
9580,11-9580-22 OP,12,,10g-1258-21@,Ky21@,NAM Filler,zumwalt
9583,11-9583-22 OP,12,,10g-2043-21@,M37W@,NAM Filler,zumwalt
9583,11-9583-21 OP,14,,10g-2043-21@,M37W@,NAM Filler,zumwalt
9583,11-9583-23 OP,14,,10g-2043-21@,M37W@,NAM Filler,zumwalt
9584,11-9584-23 OP,12,,10g-2043-21@,M37W@,NAM Filler,zumwalt
9584,11-9584-21 OP,12,,10g-2043-21@,M37W@,NAM Filler,zumwalt
9584,11-9584-22 OP,14,,10g-2043-21@,M37W@,NAM Filler,zumwalt
9585,11-9585-21 OP,14,,10g-2043-21@,M37W@,NAM Filler,zumwalt
9585,11-9585-23 OP,12,,10g-2043-21@,M37W@,NAM Filler,zumwalt
9585,11-9585-22 OP,12,,10g-2043-21@,M37W@,NAM Filler,zumwalt
9586,11-9586-23 OP,14,,10g-2043-21@,M37W@,NAM Filler,zumwalt
9586,11-9586-22 OP,14,,10g-2043-21@,M37W@,NAM Filler,zumwalt
9586,11-9586-21 OP,14,,10g-2043-21@,M37W@,NAM Filler,zumwalt
9587,11-9587-22 OP,12,,10g-2040-22@,B97@,NAM Filler,zumwalt
9587,11-9587-21 OP,14,,10g-2040-22@,B97@,NAM Filler,zumwalt
9587,11-9587-23 OP,18,,10g-2040-22@,B97@,NAM Filler,zumwalt
9588,11-9588-21 OP,12,,10g-2040-22@,B97@,NAM Filler,zumwalt
9588,11-9588-22 OP,14,,10g-2040-22@,B97@,NAM Filler,zumwalt
9589,11-9589-22 OP,12,,10g-2040-22@,B97@,NAM Filler,zumwalt
9589,11-9589-23 OP,12,,10g-2040-22@,B97@,NAM Filler,zumwalt
9589,11-9589-21 OP,16,,10g-2040-22@,B97@,NAM Filler,zumwalt
9590,11-9590-21 OP,12,,10g-2040-22@,B97@,NAM Filler,zumwalt
9590,11-9590-22 OP,12,,10g-2040-22@,B97@,NAM Filler,zumwalt
9591,11-9591-22 OP,10,,10g-2045-24@,NC358@,NAM Filler,zumwalt
9591,11-9591-21 OP,10,,10g-2045-24@,NC358@,NAM Filler,zumwalt
9591,11-9591-23 OP,12,,10g-2045-24@,NC358@,NAM Filler,zumwalt
9592,11-9592-21 OP,10,,10g-2045-24@,NC358@,NAM Filler,zumwalt
9592,11-9592-23 OP,10,,10g-2045-24@,NC358@,NAM Filler,zumwalt
9592,11-9592-22 OP,12,,10g-2045-24@,NC358@,NAM Filler,zumwalt
9593,11-9593-22 OP,14,,09-3808-10@,Tx303@,NAM Filler,zumwalt
9593,11-9593-23 OP,12,almost no seed,09-3808-10@,Tx303@,NAM Filler,zumwalt
9593,11-9593-21 OP,16,,09-3808-10@,Tx303@,NAM Filler,zumwalt
9594,11-9594-22 OP,14,,09-3808-10@,Tx303@,NAM Filler,zumwalt
9594,11-9594-21 OP,10,almost no seed,09-3808-10@,Tx303@,NAM Filler,zumwalt
9595,11-9595-21 OP,16,,09-3808-10@,Tx303@,NAM Filler,zumwalt
9595,11-9595-22 OP,10,almost no seed,09-3808-10@,Tx303@,NAM Filler,zumwalt
9596,11-9596-21 OP,10,almost no seed,06-2416-18@,M162W@,NAM Filler,zumwalt
9596,11-9596-22 OP,16,,06-2416-18@,M162W@,NAM Filler,zumwalt
9597,11-9597-21 OP,16,no seed,10g-1011-21@,CML247@,NAM Filler,zumwalt
9598,11-9598-21 OP,14,,10g-1014-22@,CML322@,NAM Filler,zumwalt
9598,11-9598-23 OP,18,,10g-1014-22@,CML322@,NAM Filler,zumwalt
9598,11-9598-22 OP,16,,10g-1014-22@,CML322@,NAM Filler,zumwalt
9599,11-9599-21 OP,10,,07g-1138-1@,Ki11@,NAM Filler,zumwalt
9599,11-9599-23 OP,12,,07g-1138-1@,Ki11@,NAM Filler,zumwalt
9599,11-9599-22 OP,12,,07g-1138-1@,Ki11@,NAM Filler,zumwalt
9600,11-9600-21 OP,10,almost no seed,06-4213-19@,CML69@,NAM Filler,zumwalt
J1251,11-J1251-21 OP,14,1/3 w/o seed,10g-1466-24/1905,B73 x Z008E0013,B73 x [(B73 x CML52)S5 Sib],Johnson
J1251,11-J1251-22 OP,14,,10g-1466-24/1905,B73 x Z008E0013,B73 x [(B73 x CML52)S5 Sib],Johnson
J1252,11-J1252-21 OP,16,,10g-1457-23/1692,B73 x Z020E0015,B73 x [(B73 x NC350)S5 Sib],Johnson
J1252,11-J1252-23 OP,18,,10g-1457-23/1692,B73 x Z020E0015,B73 x [(B73 x NC350)S5 Sib],Johnson
J1252,11-J1252-22 OP,16,,10g-1457-23/1692,B73 x Z020E0015,B73 x [(B73 x NC350)S5 Sib],Johnson
J1253,11-J1253-21 OP,16,,10g-1462-25/1991,B73 x Z002E0106,B73 x [(B73 x CML103)S5 sib],Johnson
J1253,11-J1253-23 OP,16,1/2 w/o seed,10g-1462-25/1991,B73 x Z002E0106,B73 x [(B73 x CML103)S5 sib],Johnson
J1253,11-J1253-22 OP,18,1/3 w/o seed,10g-1462-25/1991,B73 x Z002E0106,B73 x [(B73 x CML103)S5 sib],Johnson
J1254,11-J1254-22 OP,16,,10g-1473-22/1710,B73 x Z014E0098,B73 x [(B73 x Ky21)S5 sib],Johnson
J1254,11-J1254-23 OP,18,1/3 w/o seed,10g-1473-22/1710,B73 x Z014E0098,B73 x [(B73 x Ky21)S5 sib],Johnson
J1254,11-J1254-21 OP,18,,10g-1473-22/1710,B73 x Z014E0098,B73 x [(B73 x Ky21)S5 sib],Johnson
J1255,11-J1255-22 OP,22,,10-3957/NAM-2086,B73 x Z020E0057,B73 x [(B73 x NC350)S5 Sib],Johnson
J1255,11-J1255-23 OP,20,almost no seed,10-3957/NAM-2086,B73 x Z020E0057,B73 x [(B73 x NC350)S5 Sib],Johnson
J1255,11-J1255-21 OP,20,some moldy,10-3957/NAM-2086,B73 x Z020E0057,B73 x [(B73 x NC350)S5 Sib],Johnson
J1256,11-J1256-21 OP,16,,10g-1458-31/1747,B73 x Z009E0193,B73 x [(B73 x CML69)S5 sib],Johnson
J1256,11-J1256-23 OP,16,,10g-1458-31/1747,B73 x Z009E0193,B73 x [(B73 x CML69)S5 sib],Johnson
J1256,11-J1256-22 OP,16,,10g-1458-31/1747,B73 x Z009E0193,B73 x [(B73 x CML69)S5 sib],Johnson
J1257,11-J1257-22 OP,14,,10g-1459-22/1559,B73 x Z013E0231,B73 x [(B73 x Ki3)S5 sib],Johnson
J1257,11-J1257-23 OP,16,,10g-1459-22/1559,B73 x Z013E0231,B73 x [(B73 x Ki3)S5 sib],Johnson
J1257,11-J1257-21 OP,18,,10g-1459-22/1559,B73 x Z013E0231,B73 x [(B73 x Ki3)S5 sib],Johnson
J1258,11-J1258-23 OP,18,,10-5944/NAM-230,B73 x Z015E0023,B73 x [(B73 x M162W)S5 sib],Johnson
J1258,11-J1258-22 OP,14,,10-5944/NAM-230,B73 x Z015E0023,B73 x [(B73 x M162W)S5 sib],Johnson
J1258,11-J1258-21 OP,16,,10-5944/NAM-230,B73 x Z015E0023,B73 x [(B73 x M162W)S5 sib],Johnson
J1259,11-J1259-22 OP,20,,10-5937/NAM-606,B73 x Z026E0010,B73 x [(B73 x Tzi8)S5 Sib],Johnson
J1259,11-J1259-21 OP,20,1/2 w/o seed,10-5937/NAM-606,B73 x Z026E0010,B73 x [(B73 x Tzi8)S5 Sib],Johnson
J1260,11-J1260-23 OP,16,,09-5235-25/5453-1,B73 x Z010E0175,B73 x [(B73 x Hp301)S6],Johnson
J1260,11-J1260-21 OP,18,1/2 w/o seed,09-5235-25/5453-1,B73 x Z010E0175,B73 x [(B73 x Hp301)S6],Johnson
J1260,11-J1260-22 OP,16,1/2 w/o seed,09-5235-25/5453-1,B73 x Z010E0175,B73 x [(B73 x Hp301)S6],Johnson
J1261,11-J1261-21 OP,16,,10g-1469-27/1861,B73 x Z009E0082,B73 x [(B73 x CML69)S5 sib],Johnson
J1261,11-J1261-22 OP,18,,10g-1469-27/1861,B73 x Z009E0082,B73 x [(B73 x CML69)S5 sib],Johnson
J1261,11-J1261-23 OP,16,,10g-1469-27/1861,B73 x Z009E0082,B73 x [(B73 x CML69)S5 sib],Johnson
J1262,11-J1262-23 OP,20,,10-3960/NAM-1948,B73 x Z016E0119,B73 x [(B73 x M37W)S5 sib],Johnson
J1262,11-J1262-21 OP,18,,10-3960/NAM-1948,B73 x Z016E0119,B73 x [(B73 x M37W)S5 sib],Johnson
J1262,11-J1262-22 OP,22,,10-3960/NAM-1948,B73 x Z016E0119,B73 x [(B73 x M37W)S5 sib],Johnson
J1263,11-J1263-22 OP,16,,10-1046/NAM-1606,B73 x Z009E0170,B73 x [(B73 x CML69)S5 sib],Johnson
J1263,11-J1263-21 OP,16,,10-1046/NAM-1606,B73 x Z009E0170,B73 x [(B73 x CML69)S5 sib],Johnson
J1263,11-J1263-23 OP,16,1/2 w/o seed,10-1046/NAM-1606,B73 x Z009E0170,B73 x [(B73 x CML69)S5 sib],Johnson
J1264,11-J1264-23 OP,14,,10-5948/NAM-145,B73 x Z018E0139,B73 x [(B73 x Mo18W)S5 Sib],Johnson
J1264,11-J1264-22 OP,16,,10-5948/NAM-145,B73 x Z018E0139,B73 x [(B73 x Mo18W)S5 Sib],Johnson
J1264,11-J1264-21 OP,12,,10-5948/NAM-145,B73 x Z018E0139,B73 x [(B73 x Mo18W)S5 Sib],Johnson
J1265,11-J1265-23 OP,16,,10g-1474-28/1615,B73 x Z019E0075,B73 x [(B73 x Ms71)S5 Sib],Johnson
J1265,11-J1265-22 OP,14,,10g-1474-28/1615,B73 x Z019E0075,B73 x [(B73 x Ms71)S5 Sib],Johnson
J1265,11-J1265-21 OP,16,,10g-1474-28/1615,B73 x Z019E0075,B73 x [(B73 x Ms71)S5 Sib],Johnson
J1266,11-J1266-21 OP,16,,10g-1476-23/1505,B73 x Z003E0212,B73 x [(B73 x CML228)S5 sib],Johnson
J1266,11-J1266-23 OP,16,,10g-1476-23/1505,B73 x Z003E0212,B73 x [(B73 x CML228)S5 sib],Johnson
J1266,11-J1266-22 OP,16,,10g-1476-23/1505,B73 x Z003E0212,B73 x [(B73 x CML228)S5 sib],Johnson
J1267,11-J1267-21 OP,16,,10-5943/NAM-361,B73 x Z015E0163,B73 x [(B73 x M162W)S5 sib],Johnson
J1267,11-J1267-23 OP,16,,10-5943/NAM-361,B73 x Z015E0163,B73 x [(B73 x M162W)S5 sib],Johnson
J1267,11-J1267-22 OP,16,,10-5943/NAM-361,B73 x Z015E0163,B73 x [(B73 x M162W)S5 sib],Johnson
J1268,11-J1268-22 OP,12,almost no seed,10g-1475-26/1523,B73 x Z010E0154,B73 x [(B73 x Hp301)S6],Johnson
J1268,11-J1268-23 OP,14,almost no seed,10g-1475-26/1523,B73 x Z010E0154,B73 x [(B73 x Hp301)S6],Johnson
J1268,11-J1268-21 OP,12,almost no seed,10g-1475-26/1523,B73 x Z010E0154,B73 x [(B73 x Hp301)S6],Johnson
J1269,11-J1269-22 OP,16,,08-3394-21/NAM-1146,B73 x Z024E0203,B73 x [(B73 x P39)S5 Sib],Johnson
J1269,11-J1269-21 OP,14,,08-3394-21/NAM-1146,B73 x Z024E0203,B73 x [(B73 x P39)S5 Sib],Johnson
J1269,11-J1269-23 OP,16,,08-3394-21/NAM-1146,B73 x Z024E0203,B73 x [(B73 x P39)S5 Sib],Johnson
J1270,11-J1270-23 OP,16,,10-5941/NAM-495,B73 x Z005E0100,B73 x [(B73 x CML277)S5 sib],Johnson
J1270,11-J1270-22 OP,18,,10-5941/NAM-495,B73 x Z005E0100,B73 x [(B73 x CML277)S5 sib],Johnson
J1270,11-J1270-21 OP,16,almost no seed,10-5941/NAM-495,B73 x Z005E0100,B73 x [(B73 x CML277)S5 sib],Johnson
J1271,11-J1271-23 OP,18,,10-5947/NAM-182,B73 x Z018E0177,B73 x [(B73 x Mo18W)S5 Sib],Johnson
J1271,11-J1271-22 OP,18,,10-5947/NAM-182,B73 x Z018E0177,B73 x [(B73 x Mo18W)S5 Sib],Johnson
J1271,11-J1271-21 OP,14,,10-5947/NAM-182,B73 x Z018E0177,B73 x [(B73 x Mo18W)S5 Sib],Johnson
J1272,11-J1272-21 OP,16,,10g-1462-22/1844,B73 x Z018E0030,B73 x [(B73 x Mo18W)S5 Sib],Johnson
J1272,11-J1272-23 OP,18,,10g-1462-22/1844,B73 x Z018E0030,B73 x [(B73 x Mo18W)S5 Sib],Johnson
J1272,11-J1272-22 OP,18,,10g-1462-22/1844,B73 x Z018E0030,B73 x [(B73 x Mo18W)S5 Sib],Johnson
J1273,11-J1273-21 OP,16,,10-3972/NAM-2144,B73 x Z020E0117,B73 x [(B73 x NC350)S5 Sib],Johnson
J1273,11-J1273-22 OP,18,,10-3972/NAM-2144,B73 x Z020E0117,B73 x [(B73 x NC350)S5 Sib],Johnson
J1273,11-J1273-23 OP,20,1/2 w/o seed,10-3972/NAM-2144,B73 x Z020E0117,B73 x [(B73 x NC350)S5 Sib],Johnson
J1274,11-J1274-23 OP,16,,10g-1460-27/1872,B73 x Z025E0195,B73 x [(B73 x Tx303)S5 sib],Johnson
J1274,11-J1274-22 OP,14,,10g-1460-27/1872,B73 x Z025E0195,B73 x [(B73 x Tx303)S5 sib],Johnson
J1274,11-J1274-21 OP,14,almost no seed,10g-1460-27/1872,B73 x Z025E0195,B73 x [(B73 x Tx303)S5 sib],Johnson
J1275,11-J1275-23 OP,16,,10-3983/NAM-1763,B73 x Z021E0130,B73 x [(B73 x NC358)S5 sib],Johnson
J1275,11-J1275-22 OP,16,,10-3983/NAM-1763,B73 x Z021E0130,B73 x [(B73 x NC358)S5 sib],Johnson
J1275,11-J1275-21 OP,18,,10-3983/NAM-1763,B73 x Z021E0130,B73 x [(B73 x NC358)S5 sib],Johnson
J1276,11-J1276-23 OP,18,,10g-1458-26/1724,B73 x Z004E0071,B73 x [(B73 x CML247)S5 Sib],Johnson
J1276,11-J1276-22 OP,14,1/3 w/o seed,10g-1458-26/1724,B73 x Z004E0071,B73 x [(B73 x CML247)S5 Sib],Johnson
J1276,11-J1276-21 OP,16,1/3 w/o seed,10g-1458-26/1724,B73 x Z004E0071,B73 x [(B73 x CML247)S5 Sib],Johnson
J1277,11-J1277-22 OP,14,,10-5940/NAM-598,B73 x Z026E0001,B73 x [(B73 x Tzi8)S5 Sib],Johnson
J1277,11-J1277-21 OP,18,,10-5940/NAM-598,B73 x Z026E0001,B73 x [(B73 x Tzi8)S5 Sib],Johnson
J1277,11-J1277-23 OP,16,1/3 w/o seed,10-5940/NAM-598,B73 x Z026E0001,B73 x [(B73 x Tzi8)S5 Sib],Johnson
J1278,11-J1278-23 OP,20,,10g-1455-28/1817,B73 x Z004E0136,B73 x [(B73 x CML247)S5 Sib],Johnson
J1278,11-J1278-22 OP,16,,10g-1455-28/1817,B73 x Z004E0136,B73 x [(B73 x CML247)S5 Sib],Johnson
J1278,11-J1278-21 OP,18,1/2 w/o seed,10g-1455-28/1817,B73 x Z004E0136,B73 x [(B73 x CML247)S5 Sib],Johnson
J1279,11-J1279-21 OP,14,,09-5234-28/5433-3,B73 x Z024E0120,B73 x [(B73 x P39)S6],Johnson
J1279,11-J1279-22 OP,16,,09-5234-28/5433-3,B73 x Z024E0120,B73 x [(B73 x P39)S6],Johnson
J1279,11-J1279-23 OP,14,,09-5234-28/5433-3,B73 x Z024E0120,B73 x [(B73 x P39)S6],Johnson
J1280,11-J1280-22 OP,16,,10g-1454-22/1767,B73 x Z021E0014,B73 x [(B73 x NC358)S5 sib],Johnson
J1280,11-J1280-23 OP,16,,10g-1454-22/1767,B73 x Z021E0014,B73 x [(B73 x NC358)S5 sib],Johnson
J1280,11-J1280-21 OP,16,,10g-1454-22/1767,B73 x Z021E0014,B73 x [(B73 x NC358)S5 sib],Johnson
J1281,11-J1281-23 OP,16,,10g-1471-27/1673,B73 x Z014E0075,B73 x [(B73 x Ky21)S5 sib],Johnson
J1281,11-J1281-21 OP,16,,10g-1471-27/1673,B73 x Z014E0075,B73 x [(B73 x Ky21)S5 sib],Johnson
J1281,11-J1281-22 OP,14,,10g-1471-27/1673,B73 x Z014E0075,B73 x [(B73 x Ky21)S5 sib],Johnson
J1282,11-J1282-23 OP,16,,10g-1464-32/1829,B73 x Z016E0021,B73 x [(B73 x M37W)S5 sib],Johnson
J1282,11-J1282-21 OP,18,,10g-1464-32/1829,B73 x Z016E0021,B73 x [(B73 x M37W)S5 sib],Johnson
J1282,11-J1282-22 OP,16,,10g-1464-32/1829,B73 x Z016E0021,B73 x [(B73 x M37W)S5 sib],Johnson
J1283,11-J1283-23 OP,20,,10-1046/NAM-1608,B73 x Z009E0173,B73 x [(B73 x CML69)S5 sib],Johnson
J1283,11-J1283-22 OP,18,,10-1046/NAM-1608,B73 x Z009E0173,B73 x [(B73 x CML69)S5 sib],Johnson
J1283,11-J1283-21 OP,16,,10-1046/NAM-1608,B73 x Z009E0173,B73 x [(B73 x CML69)S5 sib],Johnson
J1284,11-J1284-23 OP,16,almost no seed,10g-1456-23/1819,B73 x Z008E0047,B73 x [(B73 x CML52)S5 Sib],Johnson
J1284,11-J1284-21 OP,16,,10g-1456-23/1819,B73 x Z008E0047,B73 x [(B73 x CML52)S5 Sib],Johnson
J1284,11-J1284-22 OP,18,,10g-1456-23/1819,B73 x Z008E0047,B73 x [(B73 x CML52)S5 Sib],Johnson
J1285,11-J1285-22 OP,14,1/3 w/o seed,10-5946/NAM-243,B73 x Z015E0036,B73 x [(B73 x M162W)S5 sib],Johnson
J1285,11-J1285-21 OP,14,,10-5946/NAM-243,B73 x Z015E0036,B73 x [(B73 x M162W)S5 sib],Johnson
J1285,11-J1285-23 OP,14,,10-5946/NAM-243,B73 x Z015E0036,B73 x [(B73 x M162W)S5 sib],Johnson
J1286,11-J1286-23 OP,16,,09-5410-20/5321,Z024E0004 x B73,[(B73 x P39)S6] x B73,Johnson
J1286,11-J1286-22 OP,20,,09-5410-20/5321,Z024E0004 x B73,[(B73 x P39)S6] x B73,Johnson
J1286,11-J1286-21 OP,18,,09-5410-20/5321,Z024E0004 x B73,[(B73 x P39)S6] x B73,Johnson
J1287,11-J1287-23 OP,20,,10-3971/NAM-1687,B73 x Z021E0052,B73 x [(B73 x NC358)S5 sib],Johnson
J1287,11-J1287-21 OP,14,,10-3971/NAM-1687,B73 x Z021E0052,B73 x [(B73 x NC358)S5 sib],Johnson
J1287,11-J1287-22 OP,16,,10-3971/NAM-1687,B73 x Z021E0052,B73 x [(B73 x NC358)S5 sib],Johnson
J1288,11-J1288-21 OP,18,,10g-1473-26/1642,B73 x Z006E0171,B73 x [(B73 x CML322)S5 sib],Johnson
J1288,11-J1288-22 OP,16,,10g-1473-26/1642,B73 x Z006E0171,B73 x [(B73 x CML322)S5 sib],Johnson
J1288,11-J1288-23 OP,16,,10g-1473-26/1642,B73 x Z006E0171,B73 x [(B73 x CML322)S5 sib],Johnson
J1289,11-J1289-23 OP,14,,10-3976/NAM-1153,B73 x Z004E0111,B73 x [(B73 x CML247)S5 Sib],Johnson
J1289,11-J1289-21 OP,16,,10-3976/NAM-1153,B73 x Z004E0111,B73 x [(B73 x CML247)S5 Sib],Johnson
J1289,11-J1289-22 OP,14,,10-3976/NAM-1153,B73 x Z004E0111,B73 x [(B73 x CML247)S5 Sib],Johnson
J1290,11-J1290-21 OP,18,1/3 w/o seed,09-5137-26/5439-1,B73 x Z011E0008,B73 x [(B73 x IL14H)S6],Johnson
J1290,11-J1290-22 OP,18,,09-5137-26/5439-1,B73 x Z011E0008,B73 x [(B73 x IL14H)S6],Johnson
J1290,11-J1290-23 OP,18,,09-5137-26/5439-1,B73 x Z011E0008,B73 x [(B73 x IL14H)S6],Johnson
J1291,11-J1291-22 OP,14,,09-5396-20/3801,Z022E0016 x B73,[(B73 x Oh43)S6] x B73,Johnson
J1291,11-J1291-21 OP,16,,09-5396-20/3801,Z022E0016 x B73,[(B73 x Oh43)S6] x B73,Johnson
J1292,11-J1292-22 OP,18,,10g-1465-25/2015,B73 x Z008E0172,B73 x [(B73 x CML52)S5 Sib],Johnson
J1292,11-J1292-21 OP,18,,10g-1465-25/2015,B73 x Z008E0172,B73 x [(B73 x CML52)S5 Sib],Johnson
J1292,11-J1292-23 OP,14,,10g-1465-25/2015,B73 x Z008E0172,B73 x [(B73 x CML52)S5 Sib],Johnson
J1293,11-J1293-21 OP,14,1/2 w/o seed,10-5932/NAM-656,B73 x Z026E0061,B73 x [(B73 x Tzi8)S5 Sib],Johnson
J1293,11-J1293-23 OP,14,1/2 w/o seed,10-5932/NAM-656,B73 x Z026E0061,B73 x [(B73 x Tzi8)S5 Sib],Johnson
J1293,11-J1293-22 OP,18,1/3 w/o seed,10-5932/NAM-656,B73 x Z026E0061,B73 x [(B73 x Tzi8)S5 Sib],Johnson
J1294,11-J1294-21 OP,16,,10-3959/NAM-1944,B73 x Z016E0115,B73 x [(B73 x M37W)S5 sib],Johnson
J1294,11-J1294-23 OP,16,,10-3959/NAM-1944,B73 x Z016E0115,B73 x [(B73 x M37W)S5 sib],Johnson
J1294,11-J1294-22 OP,14,,10-3959/NAM-1944,B73 x Z016E0115,B73 x [(B73 x M37W)S5 sib],Johnson
J1295,11-J1295-23 OP,16,,10g-1446-25/1707,B73 x Z014E0099,B73 x [(B73 x Ky21)S5 sib],Johnson
J1295,11-J1295-22 OP,18,,10g-1446-25/1707,B73 x Z014E0099,B73 x [(B73 x Ky21)S5 sib],Johnson
J1295,11-J1295-21 OP,14,1/2 w/o seed,10g-1446-25/1707,B73 x Z014E0099,B73 x [(B73 x Ky21)S5 sib],Johnson
J1296,11-J1296-21 OP,18,,08-3392-25/NAM-1138,B73 x Z019E0226,B73 x [(B73 x Ms71)S5 sib],Johnson
J1296,11-J1296-22 OP,18,,08-3392-25/NAM-1138,B73 x Z019E0226,B73 x [(B73 x Ms71)S5 sib],Johnson
J1296,11-J1296-23 OP,20,,08-3392-25/NAM-1138,B73 x Z019E0226,B73 x [(B73 x Ms71)S5 sib],Johnson
J1297,11-J1297-21 OP,16,1/2 w/o seed,10-5946/NAM-249,B73 x Z015E0042,B73 x [(B73 x M162W)S5 sib],Johnson
J1298,11-J1298-21 OP,16,,10-5934/NAM-551,B73 x Z005E0158,B73 x [(B73 x CML277)S5 Sib],Johnson
J1298,11-J1298-23 OP,16,,10-5934/NAM-551,B73 x Z005E0158,B73 x [(B73 x CML277)S5 Sib],Johnson
J1298,11-J1298-22 OP,16,,10-5934/NAM-551,B73 x Z005E0158,B73 x [(B73 x CML277)S5 Sib],Johnson
J1299,11-J1299-22 OP,16,,10-5942/NAM-445,B73 x Z005E0048,B73 x [(B73 x CML277)S5 sib],Johnson
J1299,11-J1299-21 OP,18,,10-5942/NAM-445,B73 x Z005E0048,B73 x [(B73 x CML277)S5 sib],Johnson
J1299,11-J1299-23 OP,18,,10-5942/NAM-445,B73 x Z005E0048,B73 x [(B73 x CML277)S5 sib],Johnson
J1300,11-J1300-23 OP,16,1/2 w/o seed,09-3850-36/5360,B73 x Z011E0146,B73 x [(B73 x IL14H)S6],Johnson
J1300,11-J1300-22 OP,18,,09-3850-36/5360,B73 x Z011E0146,B73 x [(B73 x IL14H)S6],Johnson
J1300,11-J1300-21 OP,16,almost no seed,09-3850-36/5360,B73 x Z011E0146,B73 x [(B73 x IL14H)S6],Johnson
J1301,11-J1301-21 OP,N/A,,08NAM-84-21@,Z011E0146@,(B73 x Il14H)S6,Johnson
J1301,11-J1301-22 OP,16,,08NAM-84-21@,Z011E0146@,(B73 x Il14H)S6,Johnson
J1302,11-J1302-23 OP,16,no seed,10NAM-445-21@,Z005E0048@,(B73 x CML277)S6,Johnson
J1302,11-J1302-22 OP,N/A,almost no seed,10NAM-445-21@,Z005E0048@,(B73 x CML277)S6,Johnson
J1302,11-J1302-21 OP,16,almost no seed,10NAM-445-21@,Z005E0048@,(B73 x CML277)S6,Johnson
J1303,11-J1303-22 OP,12,no seed,10-4103-24@,B73@,B73,Johnson
J1303,11-J1303-21 OP,16,,10-4103-24@,B73@,B73,Johnson
J1303,11-J1303-23 OP,16,,10-4103-24@,B73@,B73,Johnson
J1304,11-J1304-23 OP,16,almost no seed,10NAM-249-22@,Z015E0042@,(B73 x M162W)S6,Johnson
J1304,11-J1304-22 OP,16,,10NAM-249-22@,Z015E0042@,(B73 x M162W)S6,Johnson
J1304,11-J1304-21 OP,14,1/2 w/o seed,10NAM-249-22@,Z015E0042@,(B73 x M162W)S6,Johnson
J1305,11-J1305-23 OP,18,,08NAM-1138-23@,Z019E0226@,(B73 x Ms71)S6,Johnson
J1305,11-J1305-21 OP,22,,08NAM-1138-23@,Z019E0226@,(B73 x Ms71)S6,Johnson
J1305,11-J1305-22 OP,22,,08NAM-1138-23@,Z019E0226@,(B73 x Ms71)S6,Johnson
J1306,11-J1306-22 OP,10,almost no seed,10g-1707-21@,Z014E0099@,(B73 x Ky21)S6,Johnson
J1306,11-J1306-23 OP,14,1/2 w/o seed,10g-1707-21@,Z014E0099@,(B73 x Ky21)S6,Johnson
J1306,11-J1306-21 OP,16,,10g-1707-21@,Z014E0099@,(B73 x Ky21)S6,Johnson
J1307,11-J1307-22 OP,12,almost no seed,10NAM-1944-23@,Z016E0115@,(B73 x M37W)S6,Johnson
J1307,11-J1307-21 OP,12,almost no seed,10NAM-1944-23@,Z016E0115@,(B73 x M37W)S6,Johnson
J1308,11-J1308-22 OP,12,almost no seed,10NAM-656-21@,Z026E0061@,(B73 x Tzi8)S6,Johnson
J1308,11-J1308-21 OP,14,almost no seed,10NAM-656-21@,Z026E0061@,(B73 x Tzi8)S6,Johnson
J1308,11-J1308-23 OP,16,almost no seed,10NAM-656-21@,Z026E0061@,(B73 x Tzi8)S6,Johnson
J1309,11-J1309-22 OP,16,,10-4103-24@,B73@,B73,Johnson
J1309,11-J1309-23 OP,12,almost no seed,10-4103-24@,B73@,B73,Johnson
J1309,11-J1309-21 OP,20,,10-4103-24@,B73@,B73,Johnson
J1310,11-J1310-21 OP,14,,08NAM-250-21@,Z022E0016@,(B73 x Oh43)S6,Johnson
J1310,11-J1310-22 OP,14,,08NAM-250-21@,Z022E0016@,(B73 x Oh43)S6,Johnson
J1312,11-J1312-21 OP,14,,10NAM-1153-23@,Z004E0111@,(B73 x CML247)S6,Johnson
J1313,11-J1313-23 OP,14,,10g-1642-21@,Z006E0171@,(B73 x CML322)S6,Johnson
J1313,11-J1313-21 OP,16,,10g-1642-21@,Z006E0171@,(B73 x CML322)S6,Johnson
J1313,11-J1313-22 OP,14,,10g-1642-21@,Z006E0171@,(B73 x CML322)S6,Johnson
J1314,11-J1314-21 OP,14,pop corn,10g-1639-22@,Z021E0052@,(B73 x NC358)S6,Johnson
J1314,11-J1314-22 OP,16,pop corn,10g-1639-22@,Z021E0052@,(B73 x NC358)S6,Johnson
J1314,11-J1314-23 OP,14,pop corn,10g-1639-22@,Z021E0052@,(B73 x NC358)S6,Johnson
J1315,11-J1315-21 OP,12,no seed,08NAM-556-21@,Z024E0004@,(B73 x P39)S6,Johnson
J1316,11-J1316-22 OP,14,almost no seed,10NAM-243-23@,Z015E0036@,(B73 x M162W)S6,Johnson
